site_spp,A(Const0.01),A(Const0.1),A(Const0.2),A(Const0.3),A(Const0.4),A(Const0.5),E(Const0.01),E(Const0.1),E(Const0.2),E(Const0.3),E(Const0.4),E(Const0.5),gs(Const0.01),gs(Const0.1),gs(Const0.2),gs(Const0.3),gs(Const0.4),gs(Const0.5),gb(Const0.01),gb(Const0.1),gb(Const0.2),gb(Const0.3),gb(Const0.4),gb(Const0.5),Ci(Const0.01),Ci(Const0.1),Ci(Const0.2),Ci(Const0.3),Ci(Const0.4),Ci(Const0.5),Tleaf(Const0.01),Tleaf(Const0.1),Tleaf(Const0.2),Tleaf(Const0.3),Tleaf(Const0.4),Tleaf(Const0.5),Pleaf(Const0.01),Pleaf(Const0.1),Pleaf(Const0.2),Pleaf(Const0.3),Pleaf(Const0.4),Pleaf(Const0.5),Rublim(Const0.01),Rublim(Const0.1),Rublim(Const0.2),Rublim(Const0.3),Rublim(Const0.4),Rublim(Const0.5),VPD,Ps,Tair,doy,hod,E,gs,gb,Pleaf,Tleaf
E_crebra_HW2,0.5402944153858794,0.9513992991426888,1.1130070896432882,1.2722785637627894,1.3526172227823374,1.458995998932836,0.3957903983737233,3.3482855793948616,5.938423976569314,7.894074813219232,9.779883936993869,11.200610678549195,0.01,0.1,0.2,0.3,0.4,0.5,2.9219075,2.9219075,2.9219075,2.9219075,2.9219075,2.9219075,41.39756799143443,48.44829226023728,49.060478581223094,49.26986531115661,49.397937168734096,49.4709998622143,49.7084027375854,48.883194863506745,48.28603032924735,47.9097484994201,47.60223754840476,47.406913752444545,-2.5673123248277947,-3.128248365059419,-3.6667469636817778,-4.115495795867076,-4.631556952880171,-5.125180668284001,True,True,True,True,True,True,3,-2.5,48,311,11.38888889,0.607394,0.01450525,2.9219075,-2.375,37.7
E_crebra_HW2,0.5402763820373042,0.9513831791141174,1.1129968427977044,1.2722766745980376,1.352616850250323,1.4590009624810945,0.3958000110809711,3.3483106703973724,5.938421511128893,7.894006010813081,9.779761849611267,11.200407184769702,0.01,0.1,0.2,0.3,0.4,0.5,2.921603,2.921603,2.921603,2.921603,2.921603,2.921603,41.397850300140036,48.44831429221661,49.06048075700283,49.26986030114757,49.39793024821101,49.47099138657828,49.708561305015095,48.883264140115244,48.286052908821866,47.90975437766552,47.60223069628157,47.40690646894031,-4.089398519002324,-4.9535842026914505,-6.860752608074349,-6.9650508802437265,-6.9650508802437265,-6.9650508802437265,True,True,True,True,True,True,3,-4.0,48,312,11.34291667,0.79152,0.0220745,2.9216029999999997,-2.63,34.975
E_crebra_HW2,2.2769766675302585,14.44081140918518,17.154213803143914,17.968688200779226,18.35387260424574,18.573572580494613,0.31178093597353623,2.90129159121391,5.394178749323563,7.624483903206147,9.6165765914941,11.428506824051075,0.01,0.1,0.2,0.3,0.4,0.5,2.92083225,2.92083225,2.92083225,2.92083225,2.92083225,2.92083225,13.786169694893632,26.418284722728192,35.596194829555905,39.66229631749393,41.86578684337181,43.24099891219365,25.824661052891734,25.154432898626986,24.55932948784336,24.067463662452873,23.65948457334485,23.31275932009026,-0.7629653354798365,-1.2037226838386916,-1.6444800321975468,-2.053754712816484,-2.4000640579555843,-2.746373403094685,True,False,False,False,False,False,3,-0.7,25,306,12.69986111,2.897853,0.11819849999999998,2.92083225,-2.262,31.145
E_crebra_HW2,2.276987050203576,14.44087548270491,17.15423890345882,17.96870384471507,18.353886229202963,18.573588258954093,0.3117760687292131,2.9013145772590354,5.394339311276456,7.6248232683396,9.617131005901767,11.429292684148047,0.01,0.1,0.2,0.3,0.4,0.5,2.9218572,2.9218572,2.9218572,2.9218572,2.9218572,2.9218572,13.7860428756588,26.4184226811373,35.59645664129683,39.66258229124303,41.86608216529572,43.24129805351009,25.824394049921285,25.15437893733593,24.559424492593376,24.06765938892837,23.65974532218895,23.313063593648657,-2.5673123248277947,-3.038498598622359,-3.5545597556354527,-4.048183471039281,-4.5866820696616415,-5.21493043472106,True,False,False,False,False,False,3,-2.5,25,311,12.68261111,2.3040276,0.0619706,2.9218572,-2.255,37.638000000000005
E_crebra_HW2,2.276989625171961,14.440891372891793,17.154245127408494,17.968707722814745,18.353889606285886,18.573592145284646,0.3117748616158341,2.9013202779425677,5.394379133552859,7.6249074396787755,9.617268517812787,11.429487604761468,0.01,0.1,0.2,0.3,0.4,0.5,2.9221115,2.9221115,2.9221115,2.9221115,2.9221115,2.9221115,13.786011423491033,26.41845689514625,35.59652157163928,39.66265321401264,41.86615540634581,43.24137224166207,25.82432783067037,25.154365554837607,24.559448058703428,24.067707938940593,23.659810002267037,23.313139071697808,-4.074498765835268,-4.804586671020911,-6.0412661838863855,-6.9650508802437265,-6.9650508802437265,-6.9650508802437265,True,False,False,False,False,False,3,-4.0,25,312,12.61972222,4.00406225,0.10104475,2.9221115,-2.27,37.6925
E_moluccana_HW2,2.1798280940946237,13.618996670967178,16.359362225568198,17.27341978041541,17.749312972568386,18.042324512237872,0.31562313808105497,2.9177857874007365,5.3916433427717925,7.595377061286074,9.554249616894019,11.332761596447739,0.01,0.1,0.2,0.3,0.4,0.5,2.92188275,2.92188275,2.92188275,2.92188275,2.92188275,2.92188275,15.331080316126382,27.75870471707809,36.266603830623175,40.061361552861925,42.13177664242528,43.43132529574026,28.877862463090487,28.204976982808283,27.6218692419103,27.14746350470747,26.759959249839675,26.43425181893393,-0.7797315957959765,-1.2979869684698238,-1.7763765432456828,-2.214900320123553,-2.6534240970014245,-3.0122162780833186,True,False,False,False,False,False,3,-0.7,28,306,11.37555556,-0.84421775,-0.030026,2.92188275,,29.5525
E_moluccana_HW2,2.179820714190624,13.618948653631234,16.35935391898639,17.273425203214693,17.749325745500773,18.04233926818531,0.3156271393902341,2.917774114266097,5.391539416445867,7.595156202074213,9.553889410423112,11.332253073824768,0.01,0.1,0.2,0.3,0.4,0.5,2.9212135,2.9212135,2.9212135,2.9212135,2.9212135,2.9212135,15.331173653624568,27.758632939237362,36.26643564164753,40.0611726554034,42.131579575393076,43.4311249851809,28.878047407984948,28.20502132154991,27.621819913893447,27.14735261742648,26.75981005587192,26.434077693569623,-2.5616411435346698,-3.1164114353467,-3.6711817271587295,-4.1951314472034245,-4.719081167248119,-5.2430308872928135,True,False,False,False,False,False,3,-2.5,28,311,11.30861111,0.36635650000000003,0.01544,2.9212135,,32.58
E_moluccana_HW2,2.1798185936384256,13.618934855992347,16.359351531258582,17.273426759710595,17.74932941342602,18.04234350556479,0.3156282891319955,2.917770760059211,5.391509555050941,7.595092743505258,9.553785915238166,11.332106965687633,0.01,0.1,0.2,0.3,0.4,0.5,2.92102125,2.92102125,2.92102125,2.92102125,2.92102125,2.92102125,15.331200473233194,27.7586123141542,36.2663873138019,40.0611183772929,42.1315229497825,43.431067427489516,28.878100550006906,28.20503406193913,27.62180574195045,27.147320759004035,26.759767192272076,26.43402766777036,-4.069848649975372,-4.76833514972909,-5.559953182783303,-6.584400049088758,-8.633293781699662,-8.633293781699662,True,False,False,False,False,False,3,-4.0,28,312,11.28409722,0.8797905,0.03244325,2.92102125,,31.3875
E_moluccana_HW2,1.2303654809547409,3.1111002366439378,3.7472045894819734,4.2242797992548065,4.425034179299214,4.73129197604029,0.36117720246857576,3.1852174851077275,5.643182872730713,7.610857797092461,9.563860157615762,11.039233056231062,0.01,0.1,0.2,0.3,0.4,0.5,2.921126,2.921126,2.921126,2.921126,2.921126,2.921126,30.424196378029094,44.898899619710996,46.84986770448678,47.584194459657326,48.02996881678469,48.28323435212379,44.40319153589594,43.643882424572354,43.082268630694465,42.69934510975147,42.36837265747168,42.154719406232545,-0.7797315957959765,-1.337852766367812,-1.816242341143671,-2.214900320123553,-2.6534240970014245,-2.932484682287342,True,False,False,False,False,False,3,-0.7,43,306,12.66222222,0.200272,0.0046134999999999995,2.9211259999999997,-1.021,36.3475
E_moluccana_HW2,1.2303946369044174,3.111167604656994,3.7472260379063504,4.224262218047638,4.425020800489486,4.7312522312388,0.3611670507667112,3.1851888107729804,5.6432227489455125,7.611006091433031,9.564083707699048,11.039591183188353,0.01,0.1,0.2,0.3,0.4,0.5,2.92162075,2.92162075,2.92162075,2.92162075,2.92162075,2.92162075,30.423745211396504,44.898821214528205,46.84988103841856,47.58423474054253,48.0300128565132,48.283284290009746,44.402977910743296,43.64379803249565,43.08224964247074,42.6993537217187,42.36840683017989,42.154754737457615,-2.5616411435346698,-3.1780525788813696,-3.7328228706934,-4.1951314472034245,-4.719081167248119,-5.150569171990809,True,False,False,False,False,False,3,-2.5,43,311,12.70625,0.12397675,0.00218725,2.92162075,-2.249,42.0375
E_moluccana_HW2,1.2304009412609314,3.111182171902756,3.7472306754270286,4.224258415514313,4.425017906361461,4.731243635656835,0.36116485567187095,3.185182610345532,5.643231371574163,7.611038158639345,9.564132048548533,11.039668625481324,0.01,0.1,0.2,0.3,0.4,0.5,2.92172775,2.92172775,2.92172775,2.92172775,2.92172775,2.92172775,30.423647656141085,44.898804260457666,46.84988392171818,47.584243450865266,48.03002237955467,48.283295088479385,44.40293171840241,43.64377978387313,43.082245536826925,42.69935558478139,42.368414220709454,42.15476237897271,-4.093131533300497,-4.838183799704462,-5.653084716083798,-6.584400049088758,-8.633293781699662,-8.633293781699662,True,False,False,False,False,False,3,-4.0,43,312,12.64159722,0.67490175,0.01234075,2.92172775,-2.085,42.0
E_moluccana_HW2,0.3348262643442168,0.5436792768272647,0.6524095088550136,0.7284713597058848,0.7822633490470747,0.8446973154869857,0.4145278617484908,3.4528747488336333,5.986623367049242,8.070472045882669,9.907524218722992,11.320275530436056,0.01,0.1,0.2,0.3,0.4,0.5,2.9211515,2.9211515,2.9211515,2.9211515,2.9211515,2.9211515,44.666747702028744,49.113497574239034,49.45314384866275,49.58095214177832,49.6520136466323,49.69373248652271,51.85470119311222,50.98939433178371,50.39646116560173,49.99547120721242,49.6991203302925,49.50726682900804,-0.7797315957959765,-1.3777185642658003,-1.895973936939648,-2.3344977138175187,-2.6932898948994124,-3.0122162780833186,True,True,True,True,True,True,3,-0.7,50,306,12.05048611,0.8843700000000001,0.02086825,2.9211515,-1.3,35.245
E_moluccana_HW2,0.3348549120987153,0.5437007299009504,0.6524190974043548,0.7284768022925205,0.7822652677418779,0.8446935192018105,0.4145050199675096,3.4528116241667486,5.98664227031804,8.070584724469677,9.907755537112537,11.320664504009994,0.01,0.1,0.2,0.3,0.4,0.5,2.92175975,2.92175975,2.92175975,2.92175975,2.92175975,2.92175975,44.66629841261658,49.113467336005364,49.453141691889115,49.580956343559606,49.65202085989245,49.693741600354656,51.854358755802316,50.989242520143435,50.39639741434878,49.99545210318036,49.69912308926714,49.50727138668952,-2.592461715302005,-3.2396937224160403,-3.79446401422807,-4.318413734272765,-4.811542882550125,-5.2430308872928135,True,True,True,True,True,True,3,-2.5,50,311,12.29798611,0.50206475,0.01313725,2.92175975,-1.962,36.53
E_moluccana_HW2,0.3348593150210141,0.5437040271718617,0.6524205711096297,0.7284776386080947,0.7822655624602339,0.8446929354871179,0.414501509522848,3.4528019219990687,5.986645174844093,8.070602042609831,9.907791089310344,11.320724287903454,0.01,0.1,0.2,0.3,0.4,0.5,2.92185325,2.92185325,2.92185325,2.92185325,2.92185325,2.92185325,44.66622936051527,49.11346268846363,49.45314136036496,49.58095698936243,49.65202196851742,49.69374300109844,51.85430612764987,50.9892191879495,50.396387616526546,49.9954491674775,49.69912351419379,49.50727208836106,-4.093131533300497,-4.908032449679833,-5.792782016034543,-6.9103604156404925,-8.633293781699662,-8.633293781699662,True,True,True,True,True,True,3,-4.0,50,312,12.25354167,0.70796875,0.013396000000000002,2.92185325,-1.546,40.1625
E_moluccana_HW2,0.5402578717285675,0.951366633286145,1.1129863247159562,1.2722747346276615,1.3526164669069378,1.459006055952084,0.3958098782830607,3.3483364237708235,5.938418980060724,7.89393539082605,9.779636536714268,11.200198316969683,0.01,0.1,0.2,0.3,0.4,0.5,2.9212905,2.9212905,2.9212905,2.9212905,2.9212905,2.9212905,41.398140075420095,48.44833690604681,49.060482990262145,49.26985515882996,49.39792314477541,49.47098268698135,49.708724069008376,48.883335248377456,48.286076085494976,47.909760412974855,47.602223665843496,47.40689899678114,-0.7797315957959765,-1.3777185642658003,-1.895973936939648,-2.2946319159195303,-2.6932898948994124,-2.9723504801853298,True,True,True,True,True,True,3,-0.7,48,306,12.54416667,0.5118835,0.02307775,2.9212905,-0.937,28.96
E_moluccana_HW2,0.5402660462778186,0.9513739402091466,1.1129909697538345,1.2722755914650397,1.3526166363192975,1.4590038067356432,0.3958055206837586,3.3483250506857067,5.938420097887144,7.893966577856937,9.779691877133489,11.200290556451922,0.01,0.1,0.2,0.3,0.4,0.5,2.9214285,2.9214285,2.9214285,2.9214285,2.9214285,2.9214285,41.39801210446129,48.44832691940292,49.06048200401531,49.26985742976271,49.39792628178903,49.470986528883714,49.70865218860809,48.883303845522576,48.28606585019212,47.90975774745406,47.60222677027157,47.40690229614915,-2.592461715302005,-3.2088731506487047,-3.79446401422807,-4.256772590738095,-4.7807223107827905,-5.212210315525478,True,True,True,True,True,True,3,-2.5,48,311,12.60013889,0.22558275,0.00539575,2.9214285,-2.9130000000000003,37.725
E_moluccana_HW2,0.5403157464610681,0.9514183677023409,1.1130192100388083,1.2722807973535273,1.3526176622487265,1.4589901260243991,0.3957790281185008,3.3482558984864257,5.938426892339343,7.894156200080499,9.780028354686909,11.2008513949862,0.01,0.1,0.2,0.3,0.4,0.5,2.92226775,2.92226775,2.92226775,2.92226775,2.92226775,2.92226775,41.397234057250756,48.448266198231046,49.060476007479146,49.26987123758564,49.39794535495866,49.47100988803496,49.70821517649635,48.88311291762695,48.28600362045704,47.90974154820604,47.602245657182856,47.40692237281753,-4.093131533300497,-4.88474956635471,-5.769499132709418,-6.770663115689747,-8.633293781699662,-8.633293781699662,True,True,True,True,True,True,3,-4.0,48,312,12.53013889,1.4189530000000001,0.02940875,2.92226775,-2.39,40.7675
E_moluccana_HW2,2.2769765991302364,14.440810987065538,17.154213637762233,17.968688097682236,18.353872514443196,18.57357247716309,0.31178096803832744,2.9012914397841154,5.394177691598071,7.6244816676447495,9.61657293935932,11.428501647361712,0.01,0.1,0.2,0.3,0.4,0.5,2.9208255000000003,2.9208255000000003,2.9208255000000003,2.9208255000000003,2.9208255000000003,2.9208255000000003,13.786170530361922,26.41828381386023,35.596193104752906,39.66229443351607,41.8657848978064,43.24099694146364,25.82466281186298,25.1544332541238,24.559328862054333,24.0674623732108,23.65948285582988,23.312757315915213,-0.7797315957959765,-1.2979869684698238,-1.7763765432456828,-2.254766118021542,-2.6534240970014245,-3.0122162780833186,True,False,False,False,False,False,3,-0.7,25,306,11.71777778,0.43392700000000006,0.01508825,2.9208255000000003,-2.8989999999999996,31.3825
E_moluccana_HW2,2.276986789949066,14.440873876658616,17.15423827437425,17.96870345271433,18.353885887833904,18.573587866114146,0.3117761907331789,2.9013140010854985,5.394335286443013,7.624814761209055,9.617117107743482,11.429272983830144,0.01,0.1,0.2,0.3,0.4,0.5,2.9218315,2.9218315,2.9218315,2.9218315,2.9218315,2.9218315,13.78604605455498,26.4184192230827,35.59645007871147,39.66257512299949,41.86607476273857,43.24129055522553,25.824400742745773,25.15438028992316,24.559422110839982,24.067654482122798,23.659738785193106,23.313055965370488,-2.5616411435346698,-3.1164114353467,-3.6711817271587295,-4.1951314472034245,-4.719081167248119,-5.2738514590601495,True,False,False,False,False,False,3,-2.5,25,311,11.72180556,0.9727024999999999,0.034015,2.9218314999999997,-3.18,34.31
E_moluccana_HW2,2.2769778682816364,14.440818819406752,17.15421670634275,17.96869001055317,18.35387418062396,18.573574394370574,0.3117803730810012,2.901294249539569,5.394197317611302,7.624523148430585,9.616640704756062,11.42859770102141,0.01,0.1,0.2,0.3,0.4,0.5,2.92095075,2.92095075,2.92095075,2.92095075,2.92095075,2.92095075,13.786155028373301,26.418300677734795,35.59622510816733,39.66232939039843,41.865820997429964,43.24103350800625,25.82463017439646,25.15442665794869,24.559340473666982,24.06748629528355,23.659514724624962,23.312794503804817,-4.069848649975372,-4.745052266403966,-5.559953182783303,-6.607682932413881,-8.633293781699662,-8.633293781699662,True,False,False,False,False,False,3,-4.0,25,312,11.6725,1.05261825,0.032729,2.92095075,-3.286,33.63
