site_spp,A(Treg),A(TpDep_d),A(TpDep_u),A(ConstL),A(ConstM),A(ConstH),A(std),A(std2),A(pmax),E(Treg),E(TpDep_d),E(TpDep_u),E(ConstL),E(ConstM),E(ConstH),E(std),E(std2),E(pmax),gs(Treg),gs(TpDep_d),gs(TpDep_u),gs(ConstL),gs(ConstM),gs(ConstH),gs(std),gs(std2),gs(pmax),gb(Treg),gb(TpDep_d),gb(TpDep_u),gb(ConstL),gb(ConstM),gb(ConstH),gb(std),gb(std2),gb(pmax),gmin(std2),Ci(Treg),Ci(TpDep_d),Ci(TpDep_u),Ci(ConstL),Ci(ConstM),Ci(ConstH),Ci(std),Ci(std2),Ci(pmax),Tleaf(Treg),Tleaf(TpDep_d),Tleaf(TpDep_u),Tleaf(ConstL),Tleaf(ConstM),Tleaf(ConstH),Tleaf(std),Tleaf(std2),Tleaf(pmax),Pleaf(Treg),Pleaf(TpDep_d),Pleaf(TpDep_u),Pleaf(ConstL),Pleaf(ConstM),Pleaf(ConstH),Pleaf(std),Pleaf(std2),Pleaf(pmax),k(pmax),Rublim(Treg),Rublim(TpDep_d),Rublim(TpDep_u),Rublim(ConstL),Rublim(ConstM),Rublim(ConstH),Rublim(std),Rublim(std2),Rublim(pmax),Ps,Tair,VPD,Psie,doy,hod,A,E,Ci,gs,gb,Tleaf
drought_only,19.25508663596713,21.12996673733813,1.8301731833882,1.8301731833882,12.933938372926976,21.12996673733813,19.647750929699487,19.994010262451404,9.678264835107667,4.826680848474067,11.547444559312256,0.17441942962724885,0.17441942962724885,1.6650982644156844,11.547444559312256,4.981390423275834,5.642283724974956,0.9901087086861844,0.32199999999999995,1.0,0.01,0.01,0.1,1,0.33399248445673313,0.3872304699847237,0.058379597127274765,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,0.0015202704483162867,30.944846403548354,37.02430274366333,11.923942614225677,11.923942614225677,20.100970503607247,37.02430274366333,31.08808804873885,32.21921679238784,14.298308398158627,24.599023586717337,23.624394079140195,25.42322374133304,25.42322374133304,25.145887039342533,23.624394079140195,24.573729663421283,24.46713087532836,25.26986675488111,-9.2960327389237,-9.2960327389237,-6.1490668072880075,-6.1490668072880075,-8.086935302032092,-9.2960327389237,-9.2960327389237,-9.2960327389237,-6.960652758078266,0.8080861972496053,False,False,True,True,True,False,False,False,True,-6.0,24.0,1.5,-0.0013333210000000002,11,12,13.3,3.21,21.27825,0.184,2.84,21.04
drought_only,19.25508663596713,21.12996673733813,1.8301731833882,1.8301731833882,12.933938372926976,21.12996673733813,19.635179432634427,19.98497286472996,8.586108722772925,4.826680848474067,11.547444559312256,0.17441942962724885,0.17441942962724885,1.6650982644156844,11.547444559312256,4.960524281135157,5.6225236865563915,0.8451905960010784,0.32199999999999995,1.0,0.01,0.01,0.1,1,0.33235343927874683,0.38560517705548575,0.049591954289072086,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,0.001520360378475483,30.944846403548354,37.02430274366333,11.923942614225677,11.923942614225677,20.100970503607247,37.02430274366333,31.0484256997062,32.18866905109837,13.16892767447906,24.599023586717337,23.624394079140195,25.42322374133304,25.42322374133304,25.145887039342533,23.624394079140195,24.577135236935426,24.470281927364102,25.296844943284054,-9.2960327389237,-9.2960327389237,-6.355579534619283,-6.355579534619283,-8.860410041989713,-9.2960327389237,-9.2960327389237,-9.2960327389237,-7.086803347329904,0.7554539086654712,False,False,True,True,True,False,False,False,True,-6.2,24.0,1.5,-0.0013333210000000002,12,12,12.2,2.61,10.74045,0.086,2.84,29.04
drought_only,19.25508663596713,21.12996673733813,1.8301731833882,1.8301731833882,12.933938372926976,21.12996673733813,19.828367595367972,20.125500091770775,17.37973698753445,4.826680848474067,11.547444559312256,0.17441942962724885,0.17441942962724885,1.6650982644156844,11.547444559312256,5.3040579636068586,5.948246191887332,2.875228219364262,0.32199999999999995,1.0,0.01,0.01,0.1,1,0.3596402656699117,0.4126860967031787,0.18070221704715966,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,0.0015188782950953687,30.944846403548354,37.02430274366333,11.923942614225677,11.923942614225677,20.100970503607247,37.02430274366333,31.668767418548757,32.67014769856189,25.18846320468008,24.599023586717337,23.624394079140195,25.42322374133304,25.42322374133304,25.145887039342533,23.624394079140195,24.521380526315422,24.41862235074099,24.929634323270196,-5.056493105678596,-9.2960327389237,-3.0632767109439567,-3.0632767109439567,-3.60112875396759,-9.2960327389237,-5.341238304926401,-5.75253692606212,-4.107342441519243,2.323381554199889,False,False,True,True,True,False,False,False,False,-3.0,24.0,1.5,-0.0013333210000000002,13,12,6.59,2.38,20.366325,0.0807,2.84,29.29
drought_only,19.25508663596713,21.12996673733813,1.8301731833882,1.8301731833882,12.933938372926976,21.12996673733813,19.913300867907353,20.188411740441307,18.94446243615625,4.826680848474067,11.547444559312256,0.17441942962724885,0.17441942962724885,1.6650982644156844,11.547444559312256,5.472346297978595,6.1080892760484735,4.023810527107529,0.32199999999999995,1.0,0.01,0.01,0.1,1,0.3732459193973188,0.4262048110279985,0.26299982038398545,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,0.0015181512460768884,30.944846403548354,37.02430274366333,11.923942614225677,11.923942614225677,20.100970503607247,37.02430274366333,31.949055109483186,32.89031163767424,28.979698489926978,24.599023586717337,23.624394079140195,25.42322374133304,25.42322374133304,25.145887039342533,23.624394079140195,24.49431142338109,24.39349090506257,24.73221323188095,-3.0670417565675785,-6.592885708844628,-1.5391760439141895,-1.5391760439141895,-2.009288570884463,-6.592885708844628,-3.302098020052715,-3.537154283537852,-2.7928094491682516,2.9232804711088645,False,False,True,True,True,False,False,False,False,-1.5,24.0,1.5,-0.0013333210000000002,14,12,3.25,1.9,25.432575,0.0618,2.84,29.72
HW_and_drought_constD,19.25508663596713,21.12996673733813,1.8301731833882,1.8301731833882,12.933938372926976,21.12996673733813,19.91884057154176,20.192539408490653,19.310206345354302,4.826680848474067,11.547444559312256,0.17441942962724885,0.17441942962724885,1.6650982644156844,11.547444559312256,5.483733782268124,6.118911272168857,4.453989679840157,0.32199999999999995,1.0,0.01,0.01,0.1,1,0.37417233045280346,0.4271256251034447,0.2954471623468437,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,0.001518102028538423,30.944846403548354,37.02430274366333,11.923942614225677,11.923942614225677,20.100970503607247,37.02430274366333,31.967502385332583,32.90485969348579,30.028323943963183,24.599023586717337,23.624394079140195,25.42322374133304,25.42322374133304,25.145887039342533,23.624394079140195,24.49248554101422,24.39179463586252,24.66021514401141,-2.9474637026031374,-6.280462446671433,-1.4396785564770034,-1.4396785564770034,-1.9158212342010457,-6.280462446671433,-3.1855350414651586,-3.4236063803271795,-2.828428033172127,2.910219706648964,False,False,True,True,True,False,False,False,False,-1.4,24.0,1.5,-0.0013333210000000002,1,12,10.9,3.0,23.811375,0.183,2.84,20.32
HW_and_drought_constD,19.25508663596713,21.12996673733813,1.8301731833882,1.8301731833882,12.933938372926976,21.12996673733813,19.890990327554753,20.17181823940415,18.826504405374447,4.826680848474067,11.547444559312256,0.17441942962724885,0.17441942962724885,1.6650982644156844,11.547444559312256,5.427007680726097,6.065009446701884,3.896048518875459,0.32199999999999995,1.0,0.01,0.01,0.1,1,0.36956474130686223,0.42254626453025707,0.2535372222663124,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,0.0015183471778182974,30.944846403548354,37.02430274366333,11.923942614225677,11.923942614225677,20.100970503607247,37.02430274366333,31.87496779220604,32.83195640285469,28.65704505120543,24.599023586717337,23.624394079140195,25.42322374133304,25.42322374133304,25.145887039342533,23.624394079140195,24.50158834687636,24.400249926770424,24.753800559479078,-3.5353037211690594,-8.998704789620234,-1.937165993662933,-1.937165993662933,-2.4203239112810637,-8.998704789620234,-3.795465676809592,-4.055627632450124,-3.2008097782026614,2.7618676479139124,False,False,True,True,True,False,False,False,False,-1.9,24.0,1.5,-0.0013333210000000002,2,12,14.9,4.64,18.137175,0.168,2.84,26.76
HW_and_drought_constD,19.25508663596713,21.12996673733813,1.8301731833882,1.8301731833882,12.933938372926976,21.12996673733813,19.868435180438684,20.155091917734,18.520878380014373,4.826680848474067,11.547444559312256,0.17441942962724885,0.17441942962724885,1.6650982644156844,11.547444559312256,5.38200588269656,6.022261470229863,3.620225021514587,0.32199999999999995,1.0,0.01,0.01,0.1,1,0.3659223713465335,0.4189269226063216,0.2333757696501156,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,0.0015185416131888593,30.944846403548354,37.02430274366333,11.923942614225677,11.923942614225677,20.100970503607247,37.02430274366333,31.800403314787644,32.77334175567386,27.85040466477639,24.599023586717337,23.624394079140195,25.42322374133304,25.42322374133304,25.145887039342533,23.624394079140195,24.50882271373385,24.40696726591895,24.80072360669065,-4.057797170583846,-9.2960327389237,-2.370311886823353,-2.370311886823353,-2.86249509458683,-9.2960327389237,-4.303888774465582,-4.5851363217589975,-3.5656139628203682,2.597161177962512,False,False,True,True,True,False,False,False,False,-2.3,24.0,1.5,-0.0013333210000000002,3,12,9.72,4.45,23.9127,0.16899999999999998,2.84,26.07
HW_and_drought_constD,19.25508663596713,21.12996673733813,1.8301731833882,1.8301731833882,12.933938372926976,21.12996673733813,19.851356803002005,20.14245977936291,17.890753314266103,4.826680848474067,11.547444559312256,0.17441942962724885,0.17441942962724885,1.6650982644156844,11.547444559312256,5.348474525975014,5.990417300511648,3.164621641003908,0.32199999999999995,1.0,0.01,0.01,0.1,1,0.36321579295801937,0.416237880743107,0.20085887324384435,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,0.001518686461841668,30.944846403548354,37.02430274366333,11.923942614225677,11.923942614225677,20.100970503607247,37.02430274366333,31.74416683259196,32.729211680857354,26.317777238428988,24.599023586717337,23.624394079140195,25.42322374133304,25.42322374133304,25.145887039342533,23.624394079140195,24.514220574555484,24.41197792322541,24.879183030008978,-4.450662314777907,-9.2960327389237,-2.667296811446469,-2.667296811446469,-3.172022897294989,-9.2960327389237,-4.7198495605637865,-5.056333617796131,-3.744045794589979,2.51043492742267,False,False,True,True,True,False,False,False,False,-2.6,24.0,1.5,-0.0013333210000000002,4,12,14.8,3.94,23.406075,0.245,2.84,20.34
HW_and_drought_constD,19.25508663596713,21.12996673733813,1.8301731833882,1.8301731833882,12.933938372926976,21.12996673733813,19.839893479173508,20.133996646237566,17.855526626913065,4.826680848474067,11.547444559312256,0.17441942962724885,0.17441942962724885,1.6650982644156844,11.547444559312256,5.326224634962862,5.969290718949564,3.140130824591435,0.32199999999999995,1.0,0.01,0.01,0.1,1,0.36142330309617865,0.4144572104304042,0.19913822583324955,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,0.0015187825635749222,30.944846403548354,37.02430274366333,11.923942614225677,11.923942614225677,20.100970503607247,37.02430274366333,31.706526753815414,32.6997115695461,26.237112839850504,24.599023586717337,23.624394079140195,25.42322374133304,25.42322374133304,25.145887039342533,23.624394079140195,24.51780586245235,24.415305342901178,24.883434144689264,-4.758602835856392,-9.2960327389237,-2.8652867611952124,-2.8652867611952124,-3.3875808507569176,-9.2960327389237,-5.019749880637244,-5.378827067210917,-3.9751617015138354,2.3929060583925716,False,False,True,True,True,False,False,False,False,-2.8,24.0,1.5,-0.0013333210000000002,5,12,13.3,3.21,21.27825,0.184,2.84,21.04
HW_and_drought_constD,15.050926015489368,19.17850081887496,1.653620559793258,1.653620559793258,10.966501874850938,19.17850081887496,16.575652391756606,17.06801034612432,15.05353039492219,3.6042265288885753,11.495621202113256,0.1856126857790512,0.1856126857790512,1.7557132571697716,11.495621202113256,4.6903532153333805,5.382405645401312,3.2360630454120174,0.22,1.0,0.01,0.01,0.1,1,0.3000714045308313,0.3540882053045496,0.1971926361671158,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,0.0016989991610850588,29.68475352107534,37.39922882027604,14.72849938937081,14.72849938937081,23.268107782392306,37.39922882027604,31.72915661399266,32.83376838877667,28.395487322108732,30.86190236076255,29.721969811547407,31.492840923775834,31.492840923775834,31.192861958882247,29.721969811547407,30.678444797211256,30.56612196642796,30.925123476510255,-4.423725996239028,-9.2960327389237,-3.0632767109439567,-3.0632767109439567,-3.6644054649115465,-9.2960327389237,-4.993216394734639,-5.372876660398379,-4.265534218879137,2.2382936081227416,False,False,True,True,True,False,False,False,False,-3.0,30.0,1.5,-0.0013333210000000002,6,12,10.6,2.98,23.406075,0.17300000000000001,2.84,20.86
HW_and_drought_constD,9999.0,0.59509850863591,1.8008395838244933,0.59509850863591,1.1246425868930228,1.8008395838244933,0.6631888609682002,1.017105631154473,1.0183540340487376,9999.0,0.2440699819501885,12.103750379406485,0.2440699819501885,2.1711854274808973,12.103750379406485,0.28385900789097623,1.2258168275626862,1.3107565837885222,-0.03500000000000003,0.01,1.0,0.01,0.1,1,0.011737668035648295,0.05379755770572238,0.057802342247918026,9999.0,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,0.02890214081050648,9999.0,31.539984789301137,40.66177835010088,31.539984789301137,39.1845921502136,40.66177835010088,32.00630092993803,37.9549263946132,38.099179487262894,9999.0,46.8730849320025,44.982669442389735,46.8730849320025,46.463265615566435,44.982669442389735,46.864177969890356,46.65947788812761,46.64143886714682,9999.0,-3.5873773779737244,-9.2960327389237,-3.5873773779737244,-4.4028995723951505,-9.2960327389237,-3.6165031706316317,-3.995138475184437,-4.024264267842344,2.3672598683786554,True,True,True,True,True,True,True,True,True,-3.5,45.0,1.5,-0.0013333210000000002,7,12,12.4,3.18,18.2385,0.132,2.84,24.71
HW_and_drought_constD,9999.0,0.489957314054611,1.3707215726881905,0.489957314054611,0.8573327883794248,1.3707215726881905,0.4653118675769925,0.7548373478817235,0.7422856738571549,9999.0,0.2506099769898828,12.211580686047961,0.2506099769898828,2.2174733387607715,12.211580686047961,0.20331075306695856,1.0459763900747567,1.0220279486609742,-0.05200000000000005,0.01,1.0,0.01,0.1,1,0.00814491694652588,0.044288964019168285,0.04317963564205995,9999.0,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,0.03422401989403517,9999.0,33.2104336316357,40.74229192664025,33.2104336316357,39.61616546209881,40.74229192664025,31.915754752823943,38.261173199328816,38.189669045996745,9999.0,47.91261138564924,45.99905227088018,47.91261138564924,47.490666433963185,45.99905227088018,47.92308723035815,47.73717299690397,47.742411829150676,9999.0,-4.106452919375351,-9.2960327389237,-4.106452919375351,-5.064529193753508,-9.2960327389237,-4.079839689531513,-4.45242490734524,-4.45242490734524,2.1355666060175054,True,True,True,True,True,True,True,True,True,-4.0,46.0,1.5,-0.0013333210000000002,8,12,15.3,3.79,17.326575,0.156,2.84,24.92
