drought_only,HW_and_drought_constD,HW_and_drought_varD_pwr,HW_and_drought_varD_RH60,HW_only_constD,HW_only_varD_pwr,HW_only_varD_RH60,mean,model,variable
3.3832723966656353,2.1964924502456014,2.088562855892567,2.1508809367561517,8.053861510953727,8.812158525687042,6.239971725884277,4.703600057440715,pmax,E
4.088172867992,2.171184487639847,2.282941170928875,2.224563546311728,2.171184487639847,1.470743557849336,2.224563546311728,2.376193380667623,Treg,A
5.245402050709715,3.4012267776270315,3.582770048453505,3.459873939950322,3.4012267776270315,2.624795298822019,3.459873939950322,3.5964526904485643,TpDep_d,A
2.036528295110406,1.9194334930727064,1.8221374257980745,1.8388979998773465,1.9194334930727064,1.248300219714619,1.8388979998773465,1.8033755609318864,TpDep_u,A
2.036528295110406,2.015502678762604,2.0102341405147532,2.012158640020752,2.015502678762604,0.842946265231042,2.012158640020752,1.8492901912032733,ConstL,A
1.155288703096739,2.1115182775800836,2.077930458709494,2.0919544698754424,2.1115182775800836,2.908848045850101,2.0919544698754424,2.078430386081055,ConstM,A
5.245402050709715,3.3051575919371348,3.338717309233455,3.286613299806916,3.3051575919371348,2.3188432953201907,3.286613299806916,3.440929205535923,ConstH,A
4.425363293509729,3.146217260087106,3.1840636627374046,3.1849254996589287,3.1608930814828913,2.5462986229359936,3.1974797402475446,3.2636058800942283,std,A
4.61327300540862,3.17088136028076,3.1683938208967084,3.1785448134063614,3.184110675670665,2.643595305103859,3.191186955691658,3.307140848065519,std2,A
2.515631906990955,2.889416084532363,2.9109496136179063,2.920708456631946,3.1030291346635193,2.686052776073057,3.123985759633364,2.878539104591873,pmax,A
