drought_only,HW_and_drought_constD,HW_and_drought_varD_pwr,HW_and_drought_varD_RH60,HW_only_constD,HW_only_varD_pwr,HW_only_varD_RH60,mean,model,variable
0.23161359463170433,-0.5593176617290055,-0.5735391485724247,-0.5692834239707549,-0.5593176617290055,0.21409078133327644,-0.5692834239707549,-0.34071956342956644,ConstL,E
0.23161359463170433,-0.573895548881483,-0.5757131502689472,-0.5712982601999993,-0.573895548881483,0.22466496206258124,-0.5712982601999993,-0.34426031596251805,ConstM,E
-0.23161359463170436,-0.4772608601857684,-0.577688275460017,-0.5772136231548618,-0.4772608601857684,0.24303546412682756,-0.5772136231548618,-0.3821736246637363,ConstH,E
-0.34194991193320295,0.555555385011927,0.459764125373915,0.49517336700446063,0.556494514357404,-0.4884979826017478,0.4958048192037426,0.24747775948807121,std,E
-0.3410491859494392,0.5822907970926968,0.5068941076364721,0.5444954545223682,0.5823650835139664,-0.2594943635875337,0.5435990436387458,0.3084429909810395,std2,E
-0.27733540409155916,0.32515118373525725,0.19565600698880553,0.18908512895383184,-0.5477101701803807,-0.10243138148396555,-0.7261980446029428,-0.13482609724013622,pmax,E
-0.08137232276351229,0.8190740787931269,0.8154114286301977,0.8172945242258951,0.8190740787931269,-0.9680251257939851,0.8172945242258951,0.4341073123015349,Treg,A
0.08137232276351225,0.1598087959503468,0.10722569926632587,0.13477989062131104,0.1598087959503468,-0.155885572998094,0.13477989062131104,0.08884140316786568,TpDep_d,A
-0.08137232276351226,0.3666667881024796,0.5805464888387386,0.5210363053317489,0.3666667881024796,-0.25895685423921566,0.5210363053317489,0.28794621410063825,TpDep_u,A
-0.08137232276351226,0.1095244901314527,0.11322430828309456,0.11187998067113666,0.1095244901314527,-0.009349007648520964,0.11187998067113666,0.06647313135374858,ConstL,A
-0.08137232276351229,0.19909669902597799,0.1893831907953476,0.19372916985989544,0.19909669902597799,-0.1853706358024511,0.19372916985989544,0.1011845671430187,ConstM,A
0.08137232276351225,0.17738928264202106,0.14561057077151676,0.16384579951159917,0.17738928264202106,-0.15157413590439542,0.16384579951159917,0.10826841741969628,ConstH,A
-0.41291839140958636,0.24109495462212685,0.25027129539029097,0.24721887854881675,0.24008830623294036,-0.2747759454425588,0.24582437848377345,0.0766862109179719,std,A
-0.4134204866531038,0.2386609700700716,0.24519308915906246,0.24387371965638516,0.23749621621534,-0.26515342421197535,0.24233722036398228,0.07556961494282319,std2,A
-0.3922713223054034,0.19881491030610193,0.2246140931574913,0.2139338562846167,0.19998146074363962,-0.21529285093445913,0.20832982274003709,0.06258713857028916,pmax,A
