doy,hod,A(Const0.01),A(Const0.1),A(Const0.2),A(Const0.3),A(Const0.4),A(Const0.5),E(Const0.01),E(Const0.1),E(Const0.2),E(Const0.3),E(Const0.4),E(Const0.5),gs(Const0.01),gs(Const0.1),gs(Const0.2),gs(Const0.3),gs(Const0.4),gs(Const0.5),gb(Const0.01),gb(Const0.1),gb(Const0.2),gb(Const0.3),gb(Const0.4),gb(Const0.5),gmin(Const0.01),gmin(Const0.1),gmin(Const0.2),gmin(Const0.3),gmin(Const0.4),gmin(Const0.5),Ci(Const0.01),Ci(Const0.1),Ci(Const0.2),Ci(Const0.3),Ci(Const0.4),Ci(Const0.5),Tleaf(Const0.01),Tleaf(Const0.1),Tleaf(Const0.2),Tleaf(Const0.3),Tleaf(Const0.4),Tleaf(Const0.5),Pleaf(Const0.01),Pleaf(Const0.1),Pleaf(Const0.2),Pleaf(Const0.3),Pleaf(Const0.4),Pleaf(Const0.5),k(Const0.01),k(Const0.1),k(Const0.2),k(Const0.3),k(Const0.4),k(Const0.5),Rublim(Const0.01),Rublim(Const0.1),Rublim(Const0.2),Rublim(Const0.3),Rublim(Const0.4),Rublim(Const0.5),Ps(Const0.01),Ps(Const0.1),Ps(Const0.2),Ps(Const0.3),Ps(Const0.4),Ps(Const0.5)
20,14.0,0.6779977709527549,4.06471259785706,7.279070707350497,9.85268841989794,11.532712541418107,18.12174003848674,0.78779401258667,5.044449797171088,7.482448041188232,8.878562305851387,9.890382694199992,6.480479640409006,0.01,0.1,0.2,0.3,0.4,0.5,1.149143972428799,1.0211281705765978,0.933863800001805,0.8645876173939304,0.8156073981772467,0.5622473302592723,,,,,,,28.709681794644894,32.54761098194231,32.64837693597974,32.791400396386976,33.05264839024554,33.01474136756012,45.711060186530425,40.41120380743234,37.579366972280425,36.11464935788779,35.161393758943035,38.19830526105399,-1.44410148961579,-2.786659682502635,-3.6816984777605315,-4.291952201800007,-4.780155181031587,-3.315546243336847,,,,,,,True,True,True,True,True,False,-1.2,-1.2,-1.2,-1.2,-1.2,-1.2
20,15.85,0.5129016270503506,3.300590132988472,6.3686859439643895,8.628979573885136,13.365243809576597,18.61428668370155,0.9230019635722958,5.885661732636524,8.663165598521266,10.377405621973331,8.147746624286427,8.696198590633337,0.01,0.1,0.2,0.3,0.4,0.5,1.1219054033105529,0.9751725207096253,0.8663100131964908,0.7863211208919964,0.4512246232742352,0.7881187411967143,,,,,,,31.499384732181717,33.96571372607299,33.59749297444247,33.57680138318813,33.31068450227034,33.31819771268135,47.38323049547075,41.42758974163814,38.461001150566304,36.879146349910016,39.3557163860075,37.384041072213286,-1.5812674832787232,-3.2286913139112445,-4.353761247026137,-5.197563696862306,-4.112674832787231,-4.353761247026137,,,,,,,True,True,True,True,True,False,-1.3,-1.3,-1.3,-1.3,-1.3,-1.3
20,15.93333333,0.49488069281148683,3.200859463680234,6.202851795470325,8.424887397169663,14.349808289467065,18.330925398995927,0.9267479194872816,5.898174906265011,8.67479754905026,10.387758838134392,7.842040901259155,8.719246538593222,0.01,0.1,0.2,0.3,0.4,0.5,1.1215251467175722,0.9746106365946126,0.8658655656388229,0.7860900499292682,0.47671770889091836,0.7817725658748523,,,,,,,31.597309599380388,33.948600849394275,33.56560571459512,33.53064315742283,33.02438450947712,33.21820021165275,47.52107319142378,41.54947319000691,38.58243978404936,37.002200983573516,39.58033563199348,37.509144375049026,-1.5812674832787232,-3.2286913139112445,-4.353761247026137,-5.197563696862306,-3.9921316256677786,-4.353761247026137,,,,,,,True,True,True,True,True,False,-1.3,-1.3,-1.3,-1.3,-1.3,-1.3
20,16.11666667,0.5173948965319864,3.493922816381343,6.887142313611258,9.36368016453215,19.114340783259706,16.768153823054885,0.976918337485263,6.2833178811755035,9.231374111499493,10.947148219268701,8.568406315729336,11.164382199613746,0.01,0.1,0.2,0.3,0.4,0.5,1.1111365000529236,0.9520352276277275,0.8242075489634227,0.7217507356623488,0.8677673724956589,0.7105944196074004,,,,,,,31.290946303557433,33.48519472473661,32.97302624009719,32.937245164475684,31.774725213790095,33.18613775534427,47.29920595922263,41.10142823079173,38.0930903220446,36.58214474121244,37.597147227005465,36.06979213204559,-1.717428451816028,-3.502963493281187,-4.7726773005453,-5.804319768947391,-4.455248848729271,-5.9630339948554045,,,,,,,True,True,True,True,False,False,-1.4,-1.4,-1.4,-1.4,-1.4,-1.4
20,16.21666667,0.5304449614965359,3.709791984941249,7.188401589583163,15.179539613899683,15.041679656289897,17.545948476186812,1.0222148508549673,6.615666644168339,9.814215396633285,9.269847830802496,11.281239502759778,12.568250544342193,0.01,0.1,0.2,0.3,0.4,0.5,1.1019904643718077,0.9314060606519894,0.7940940053995272,0.6955606995839524,0.6437313040702728,0.7722934710480237,,,,,,,31.302093511232968,33.32132476801863,32.78808740838205,31.31680253980659,32.61034190659712,33.10376767266167,47.22242907609467,40.821097640782426,37.66819324419464,37.849340976051224,36.25258329610926,35.19647431415691,-1.717428451816028,-3.6219991627121972,-5.090105752361328,-4.7726773005453,-6.0423911078094115,-7.47081914098154,,,,,,,True,True,True,True,True,False,-1.4,-1.4,-1.4,-1.4,-1.4,-1.4
20,16.85,0.4940689695656967,3.4431179182382206,6.743035823983789,12.826517721933607,15.542184655184432,16.525941425547856,1.0161629420091767,6.537175497853051,9.668123408496744,8.661049517119096,10.75595524755079,12.206792936396173,0.01,0.1,0.2,0.3,0.4,0.5,1.103367355548046,0.9359739724976899,0.803062349879122,0.48129298745865623,0.6947449036905695,0.7314398866263404,,,,,,,31.715733992316423,33.61892613680938,33.07441507571212,32.1017466553997,32.61156581561976,33.22328104042291,47.55468075834579,41.18626654300664,38.07092981136342,39.33416138570592,36.82668057204489,35.730615082167276,-1.5254686528210533,-3.3562298249394784,-4.658104436223692,-4.169901456992112,-5.227674578660536,-6.285447700328959,,,,,,,True,True,True,True,True,True,-1.2,-1.2,-1.2,-1.2,-1.2,-1.2
20,18.66666667,0.7659717708617226,4.768973864713481,7.946553947185238,13.799838162852595,9.627016520789235,12.830209351493885,0.8470149392915941,5.500835355271527,8.155015911734102,8.570692287542972,11.43963399281406,11.883736370183009,0.01,0.1,0.2,0.3,0.4,0.5,1.021135683348436,0.8278374151628684,0.6685314591032566,0.698642165507245,0.5436863869618592,0.5940860163497569,,,,,,,27.3805365061705,31.284588528350536,31.61372450440671,31.456273856944847,31.89583127143152,32.50525540328343,44.813002205999396,39.429015233642055,36.84197505203835,36.30757036994449,34.22220006586355,34.02799267842356,-1.5410864142389056,-3.0679670377519743,-4.112674832787231,-4.273399108946502,-5.920822939579023,-6.282452560937381,,,,,,,True,True,True,True,True,True,-1.3,-1.3,-1.3,-1.3,-1.3,-1.3
20,18.73333333,0.8077619239697187,5.097508734491823,8.432607698056248,11.350501918605733,12.319821756490178,13.984991768876885,0.8622051099208219,5.6333690148290865,8.324016832684835,8.663600922856222,10.946281293581372,12.730681091226236,0.01,0.1,0.2,0.3,0.4,0.5,1.016754714630605,0.8151910763969057,0.6402013274151734,0.43441923015352835,0.547473733465088,0.6654535667614824,,,,,,,27.016086414373632,31.000963093697607,31.358517028503286,31.650073494949623,32.08518841643829,32.58283761614662,44.516371125345785,39.05562613144083,36.45651895002958,36.21712355748494,34.331002051938725,33.32503562763229,-1.5812674832787232,-3.1081481067917918,-4.193036970866867,-4.353761247026137,-5.5591933182206645,-7.206617148853186,,,,,,,True,True,True,True,True,True,-1.3,-1.3,-1.3,-1.3,-1.3,-1.3
20,18.85,0.8158069766214506,5.19481647072279,8.553087573696349,10.22669659428872,11.565289476780464,14.151161949185918,0.8701696198121353,5.700819664856098,8.411083419147808,9.391737727586667,10.094162846345808,13.112867742202345,0.01,0.1,0.2,0.3,0.4,0.5,1.014525952859803,0.8081521294723261,0.6248562603534445,0.44759022999579723,0.400019215777703,0.6866433839431132,,,,,,,26.753659773600027,30.691854312494804,31.049660120809648,31.35383322967086,32.3958959492286,32.11238488540094,44.39561749822491,38.8971398944585,36.289546038452485,35.451043600625,34.837678439178845,33.03526602523281,-1.6777498953390246,-3.2648921544191656,-4.375891735775264,-4.8520344134993065,-5.248819978269342,-8.780211504722656,,,,,,,True,True,True,True,True,True,-1.4,-1.4,-1.4,-1.4,-1.4,-1.4
20,18.93333333,0.7986496921306986,5.035163656904276,8.468504120951057,11.088670042755844,11.872025313772767,13.837022616661907,0.8607943987070867,5.622829742456275,8.234313337478445,8.19398991036615,10.52428725016656,12.6661444089201,0.01,0.1,0.2,0.3,0.4,0.5,1.018358894068461,0.8175289642446774,0.633909719633201,0.3779979009617252,0.48399807293712865,0.6608925839155796,,,,,,,27.048877951710423,31.00343008261027,31.317656716590747,31.631362638414025,32.307398205590964,32.52237250931358,44.56499088199034,39.11387054585634,36.59254518468808,36.79299621999917,34.66872660408379,33.407162471629455,-1.6777498953390246,-3.225213597942162,-4.296534622821257,-4.256856066344254,-5.486891317131363,-7.629533366889554,,,,,,,True,True,True,True,True,True,-1.4,-1.4,-1.4,-1.4,-1.4,-1.4
20,19.11666667,0.7793997367595119,4.769597048338336,8.071262615172376,13.121065422837248,10.823734470768512,11.391872986807885,0.8207239051555386,5.325701117605445,7.848722501783376,8.128121057073141,9.84192515483759,10.108919486233779,0.01,0.1,0.2,0.3,0.4,0.5,1.0290494131491121,0.8451173529777909,0.6910224510127798,0.6180496263245473,0.4719913205201768,0.41011659061030736,,,,,,,27.286330461542445,31.420385695240547,31.773588652424685,31.763181869053142,32.53838802126092,33.21685815819591,44.72203275127936,39.45617798960889,36.959503284076824,36.587038123327645,35.28854012273321,35.07828012630511,-1.44410148961579,-2.90871042731053,-3.844432804171059,-3.966483548978953,-4.739471599428955,-4.8615223442368505,,,,,,,True,True,True,True,True,True,-1.2,-1.2,-1.2,-1.2,-1.2,-1.2
20,19.2,0.7842570894241021,4.7662259693731635,8.058973666673548,13.87424845232258,13.473737019140334,10.235309726022107,0.8098018869593845,5.250942237865559,7.746136984353513,7.804049725043123,9.460754587042551,12.101743889051937,0.01,0.1,0.2,0.3,0.4,0.5,1.0316459672486347,0.8513991478370468,0.7027717367283253,0.6657748679213474,0.6002143886932552,0.564849953135725,,,,,,,27.237543167359682,31.459604246208475,31.83814389326674,31.642100456933186,32.60448957631084,32.32743484947686,44.68456157682243,39.467588699020105,36.98046573010305,36.71667073351103,35.45428390562154,33.62184628119889,-1.44410148961579,-2.8680268457078983,-3.8037492225684266,-3.844432804171059,-4.5360536914157965,-6.163396955521064,,,,,,,True,True,True,True,True,True,-1.2,-1.2,-1.2,-1.2,-1.2,-1.2
41,8.833333332999999,1.7068778138133576,10.569052755357987,12.716913425957046,13.431956240143322,13.736622720009862,14.1778101536759,0.14902821635628954,1.1160488606856895,1.7736269911059552,2.126088246672745,2.3667643959663547,2.1584117340396953,0.01,0.1,0.2,0.3,0.4,0.5,0.8758084411310303,0.7743604558533931,0.7011838496419543,0.6231388401544659,0.5705131718701861,0.5680440552755979,,,,,,,11.804470529540286,20.63184838840874,26.613504091508943,29.319867655364035,30.661531095245962,32.49700116163702,24.91858709798801,23.563247811712554,22.7121144160189,22.30557932891591,22.03838696924717,22.211110046075888,-0.743196144416702,-1.0455691553336162,-1.2183537330004242,-1.3479421662505302,-1.4343344550839343,-1.3479421662505302,,,,,,,True,False,False,False,False,False,-0.7,-0.7,-0.7,-0.7,-0.7,-0.7
41,8.916666667000001,1.7097953364618197,10.579525108208367,12.715552784717936,13.374902492471094,13.96820713344966,13.91528774355453,0.16113066899313866,1.212661314875979,1.9186125111651327,2.3352733847192937,2.2371546823720614,2.002476127997251,0.01,0.1,0.2,0.3,0.4,0.5,0.8676685840364222,0.7564177682596384,0.6700454465565903,0.5949611543511181,0.5370056173115918,0.3036236270241779,,,,,,,11.759960599467131,20.563829534361005,26.48391625521268,28.99253267454847,31.386343714949724,31.328363074444002,24.81261748360914,23.375231500062572,22.486947457618793,22.00852054229117,22.105998670563416,22.64593752340091,-0.743196144416702,-1.0455691553336162,-1.261549877417126,-1.3911383106672321,-1.3911383106672321,-1.3047460218338283,,,,,,,True,False,False,False,False,False,-0.7,-0.7,-0.7,-0.7,-0.7,-0.7
