site_spp,A(Const0.01),A(Const0.1),A(Const0.2),A(Const0.3),A(Const0.4),A(Const0.5),E(Const0.01),E(Const0.1),E(Const0.2),E(Const0.3),E(Const0.4),E(Const0.5),gs(Const0.01),gs(Const0.1),gs(Const0.2),gs(Const0.3),gs(Const0.4),gs(Const0.5),gb(Const0.01),gb(Const0.1),gb(Const0.2),gb(Const0.3),gb(Const0.4),gb(Const0.5),Ci(Const0.01),Ci(Const0.1),Ci(Const0.2),Ci(Const0.3),Ci(Const0.4),Ci(Const0.5),Tleaf(Const0.01),Tleaf(Const0.1),Tleaf(Const0.2),Tleaf(Const0.3),Tleaf(Const0.4),Tleaf(Const0.5),Pleaf(Const0.01),Pleaf(Const0.1),Pleaf(Const0.2),Pleaf(Const0.3),Pleaf(Const0.4),Pleaf(Const0.5),Rublim(Const0.01),Rublim(Const0.1),Rublim(Const0.2),Rublim(Const0.3),Rublim(Const0.4),Rublim(Const0.5),Ps,PPFD,Tair,VPD,Patm,CO2,doy,hod,A,E,Ci,gs,gb,Pleaf,Tleaf
Richmond_Eucalyptus_cladocalyx,1.061223389589863,6.536751504966517,10.69615437152035,13.334350506026635,15.015954823323035,19.74318420365629,0.6441864021394574,4.299893218814514,6.4370293738659505,7.786929437202589,8.715447567236527,5.908514168520662,0.01,0.1,0.2,0.3,0.4,0.5,1.141427134527579,1.020198605988621,0.9308623593110824,0.8664148912170405,0.8167580892583793,0.5579663477172158,22.3609713862518,28.076815784583296,29.28395322876696,30.184290397276406,30.87465917279034,31.821723806182398,41.63542717750629,37.10490284686056,34.61068439144636,33.1839489644897,32.28960091778465,35.06746686505725,-1.4034179080131584,-2.5425581928868453,-3.315546243336847,-3.803749222568426,-4.210585038594743,-3.1121283353236877,True,True,True,True,True,False,-1.2,1799.75,28.81,2.42,100.6,39.25355831,20,11.3833333333333,14.65,5.0425,26.26850625,0.21075,4.64,-4.05,33.1175
Richmond_Eucalyptus_cladocalyx,1.08965004160322,6.748217365617513,10.944359330164447,13.582742496331791,15.276179822973251,16.619225181866778,0.6250928026351228,4.1874281209892965,6.2772542679365895,7.60137132073781,8.505079728282178,8.963929468774062,0.01,0.1,0.2,0.3,0.4,0.5,1.1456722465608271,1.0276679628420402,0.9409820536841956,0.8787447354198813,0.8302347998552521,0.7795100834954773,21.77019661668264,27.580948355803827,28.92543906568045,29.897080720364922,30.629964397875504,31.203169468797196,41.227450283093724,36.79243007425987,34.32726505546161,32.9056472091082,32.017436681888036,31.581554839984125,-1.4034179080131584,-2.5018746112842134,-3.2341790801315837,-3.7630656409657948,-4.1292178753894815,-4.332635783402639,True,True,True,True,True,True,-1.2,1799.75,28.345,2.2925,100.6,39.11448975,20,11.466666666666699,15.575,5.5175,27.1044375,0.24525,4.64,-4.1,32.515
Richmond_Eucalyptus_cladocalyx,0.8116327197753719,5.0592406307416296,8.867530882043038,11.573882508230936,13.532646392840164,18.529258008709323,0.8029697030606834,5.272725181443389,7.9229111591309875,9.559019958051485,10.555397051506946,7.835146389763132,0.01,0.1,0.2,0.3,0.4,0.5,1.1458989136618465,1.0113674373911408,0.9154173684767084,0.8420912259308889,0.7777439068185759,0.5263229134697638,26.71906551956827,30.976531266859226,31.265685649576486,31.615471694702016,31.97724785066619,32.378361425144575,44.478011423174074,39.105170257255104,36.18029390246704,34.58251794975965,33.69913223114913,36.29726680960468,-1.5410864142389056,-2.987604899672339,-3.9921316256677786,-4.755571937424313,-5.318106903981759,-3.9921316256677786,True,True,True,True,True,False,-1.3,1999.5,30.6525,3.22,100.4,39.60718256,20,13.45,5.465,3.02,27.99103125,0.091775,4.64,-2.95,35.9725
Richmond_Eucalyptus_cladocalyx,0.7711751469593567,4.686076945397528,8.250199084687157,10.991179556401796,12.596388584973855,19.225246410031566,0.7774253584977204,5.0553297485241036,7.5490332976488785,9.001021452561591,10.144321125610453,6.964729772716165,0.01,0.1,0.2,0.3,0.4,0.5,1.1511459207531396,1.022813468883373,0.9333061477739336,0.8617152995722988,0.8157611524864423,0.6338979735470963,27.172568758408108,31.42993539980332,31.683922736853603,31.951783268976737,32.31441157011084,32.56798077494679,44.802726793013726,39.55001044650705,36.7018977091814,35.209715147755304,34.16275687790237,36.6797756085204,-1.5410864142389056,-2.907242761592704,-3.871588418548326,-4.47430445414559,-5.0770204897428535,-3.63050200430942,True,True,True,True,True,False,-1.3,2000.75,30.705,2.8175,100.4,39.41770481,20,13.55,11.6,4.65,26.14185,0.16425,4.64,-3.05,35.0875
Richmond_Eucalyptus_cladocalyx,0.7541733744106176,4.6392150647150325,8.216838223731548,10.830860278008132,12.758633841507336,19.179089769105147,0.8033472128643478,5.2230900806164575,7.812819942153255,9.399591508389571,10.371554644903332,7.603206272626959,0.01,0.1,0.2,0.3,0.4,0.5,1.145754411861296,1.0126982819660106,0.9194369136059208,0.8487136300578493,0.7876273914052344,0.6599464016281731,27.660493531853838,31.723878961019448,31.910147999774665,32.17377811613995,32.47287840556327,32.76744190492619,45.03452320236935,39.662155910941756,36.763006785666256,35.18920036533832,34.312326712246126,36.32539177355514,-1.6380713388620212,-3.1061779285111517,-4.098141840436241,-4.8520344134993065,-5.407534204177357,-4.018784727482233,True,True,True,True,True,False,-1.4,1999.0,31.0825,3.0625,100.4,39.63606019,20,13.683333333333302,8.03,3.4475,25.96453125,0.1105,4.64,-3.25,35.9325
Richmond_Eucalyptus_cladocalyx,0.6777652323281067,4.085689107868802,7.318189455285452,9.903865450689963,11.59546860201164,16.519974623196926,0.7904370540326706,5.069000751897082,7.5258308089123025,8.933348631163764,9.947293975580733,6.916673662422885,0.01,0.1,0.2,0.3,0.4,0.5,1.1487227549882928,1.0200751897223823,0.9321377164973101,0.8620511471860329,0.8121174844024703,0.4815921072549606,28.527652219379625,32.325688841443124,32.42376131620194,32.567661670271896,32.83015829712003,32.92439539769694,45.65719771912146,40.34513263905255,37.50443361245918,36.03677139526492,35.0865806253914,38.349157740435096,-1.6380713388620212,-3.0268208155571443,-3.979106171005229,-4.613963074637285,-5.169462865315335,-3.741034832143208,True,True,True,True,True,True,-1.4,2000.75,31.445,2.715,100.4,39.28952869,20,13.75,13.45,5.165,26.01519375,0.19025,4.64,-3.55,35.4725
Richmond_Eucalyptus_cladocalyx,0.7110085495047425,4.3167670824438735,7.7000371624349295,10.22788633963282,11.939685849435218,17.329070744084454,0.7980278137843655,5.1454626791750195,7.6635297523531225,9.195031003102383,10.25916318680004,4.588056625956722,0.01,0.1,0.2,0.3,0.4,0.5,1.147259922875239,1.0165342575791607,0.926280144839568,0.8584028934792212,0.8073870065674247,0.23688599521438503,28.33170481065725,32.26193607738638,32.38993527811914,32.59772271125499,32.869048161620256,33.02863954950228,45.44004851574702,40.092862182922175,37.22426430186903,35.672394030161854,34.703847257159,43.893743351587496,-1.44410148961579,-2.8273432641052665,-3.7630656409657948,-4.414002946607902,-4.942889507442113,-2.6646089376947404,True,True,True,True,True,False,-1.2,2001.0,31.335,2.8725,100.4,39.62162138,20,13.933333333333302,8.2675,3.675,27.12976875,0.126,4.64,-4.05,36.33
Richmond_Eucalyptus_cladocalyx,0.6779977709527549,4.06471259785706,7.279070707350497,9.85268841989794,11.532712541418107,18.121740038486738,0.78779401258667,5.0444497971710875,7.482448041188233,8.878562305851387,9.890382694199992,6.480479640409006,0.01,0.1,0.2,0.3,0.4,0.5,1.149143972428799,1.0211281705765978,0.9338638000018051,0.8645876173939304,0.8156073981772467,0.5622473302592723,28.70968179464489,32.54761098194231,32.64837693597974,32.791400396386976,33.05264839024554,33.01474136756012,45.71106018653042,40.411203807432344,37.57936697228042,36.114649357887785,35.161393758943035,38.19830526105399,-1.44410148961579,-2.7866596825026346,-3.681698477760532,-4.291952201800006,-4.780155181031587,-3.315546243336847,True,True,True,True,True,False,-1.2,2000.25,31.47,2.6675,100.4,39.47520675,20,14.0,10.25,5.135,29.0296125,0.192,4.64,-4.1,35.8075
Richmond_Eucalyptus_cladocalyx,0.5129016270503506,3.3005901329884715,6.3686859439643895,8.628979573885136,13.365243809576596,18.61428668370155,0.9230019635722958,5.885661732636523,8.663165598521267,10.377405621973333,8.147746624286427,8.696198590633337,0.01,0.1,0.2,0.3,0.4,0.5,1.1219054033105529,0.9751725207096252,0.8663100131964908,0.7863211208919964,0.4512246232742352,0.7881187411967143,31.49938473218172,33.96571372607299,33.59749297444247,33.576801383188126,33.31068450227034,33.31819771268135,47.383230495470755,41.427589741638144,38.461001150566304,36.879146349910016,39.3557163860075,37.384041072213286,-1.5812674832787232,-3.2286913139112445,-4.353761247026137,-5.197563696862306,-4.112674832787231,-4.353761247026137,True,True,True,True,True,False,-1.3,1999.75,33.665,3.745,100.2,39.62846081,20,15.85,7.3325,5.5925,29.20693125,0.14725,4.64,-3.45,37.19
Richmond_Eucalyptus_cladocalyx,0.4948806928114868,3.200859463680234,6.202851795470325,8.42488739716966,14.349808289467065,18.330925398995927,0.9267479194872816,5.898174906265012,8.67479754905026,10.387758838134392,7.842040901259155,8.719246538593223,0.01,0.1,0.2,0.3,0.4,0.5,1.1215251467175722,0.9746106365946126,0.8658655656388229,0.7860900499292682,0.4767177088909184,0.7817725658748523,31.597309599380388,33.948600849394275,33.56560571459512,33.53064315742283,33.024384509477116,33.21820021165275,47.52107319142378,41.54947319000691,38.582439784049356,37.00220098357352,39.58033563199348,37.50914437504903,-1.5812674832787232,-3.2286913139112445,-4.353761247026137,-5.197563696862306,-3.9921316256677786,-4.353761247026137,True,True,True,True,True,False,-1.3,2000.75,33.785,3.7425,100.2,39.44075625,20,15.933333333333302,10.3,7.2825,28.4216625,0.1945,4.64,-3.4,37.005
Richmond_Eucalyptus_cladocalyx,0.5173948965319864,3.493922816381343,6.887142313611259,9.36368016453215,19.114340783259703,16.768153823054885,0.9769183374852629,6.283317881175504,9.231374111499491,10.9471482192687,8.568406315729336,11.164382199613746,0.01,0.1,0.2,0.3,0.4,0.5,1.1111365000529236,0.9520352276277276,0.8242075489634227,0.7217507356623488,0.8677673724956589,0.7105944196074004,31.290946303557433,33.48519472473661,32.97302624009719,32.937245164475684,31.774725213790088,33.18613775534427,47.29920595922263,41.101428230791726,38.0930903220446,36.58214474121244,37.597147227005465,36.06979213204559,-1.717428451816028,-3.502963493281187,-4.7726773005453,-5.8043197689473915,-4.455248848729271,-5.9630339948554045,True,True,True,True,False,False,-1.4,1999.75,34.0025,4.435,100.2,39.49192538,20,16.1166666666667,8.6425,5.78,25.86320625,0.128,4.64,-3.5,38.375
Richmond_Eucalyptus_cladocalyx,0.5304449614965359,3.709791984941248,7.188401589583162,15.179539613899687,15.041679656289894,17.545948476186812,1.022214850854967,6.615666644168339,9.814215396633283,9.269847830802497,11.281239502759778,12.568250544342193,0.01,0.1,0.2,0.3,0.4,0.5,1.1019904643718077,0.9314060606519894,0.7940940053995272,0.6955606995839524,0.6437313040702728,0.7722934710480237,31.302093511232968,33.32132476801863,32.78808740838205,31.31680253980659,32.61034190659712,33.10376767266167,47.22242907609468,40.821097640782426,37.66819324419464,37.849340976051224,36.25258329610926,35.1964743141569,-1.717428451816028,-3.621999162712197,-5.090105752361328,-4.7726773005453,-6.042391107809412,-7.47081914098154,True,True,True,True,True,False,-1.4,2000.25,34.28,5.0175,100.2,39.71053406,20,16.216666666666697,4.4,4.085,27.68705625,0.07905,4.64,-3.15,39.6175
Richmond_Eucalyptus_cladocalyx,0.4940689695656967,3.443117918238221,6.743035823983789,12.826517721933609,15.542184655184432,16.525941425547856,1.016162942009177,6.53717549785305,9.668123408496745,8.661049517119096,10.755955247550787,12.206792936396171,0.01,0.1,0.2,0.3,0.4,0.5,1.1033673555480459,0.93597397249769,0.8030623498791221,0.4812929874586562,0.6947449036905695,0.7314398866263404,31.715733992316427,33.61892613680938,33.074415075712125,32.1017466553997,32.61156581561976,33.22328104042291,47.55468075834578,41.18626654300664,38.07092981136342,39.334161385705926,36.82668057204489,35.73061508216728,-1.5254686528210533,-3.3562298249394784,-4.658104436223692,-4.169901456992112,-5.227674578660537,-6.285447700328959,True,True,True,True,True,True,-1.2,1998.75,34.4875,4.8375,100.2,39.54740081,20,16.85,7.0575,7.5075,29.10560625,0.1535,4.64,-3.5,38.875
Richmond_Eucalyptus_cladocalyx,0.7659717708617226,4.768973864713482,7.9465539471852376,13.799838162852595,9.627016520789235,12.830209351493885,0.8470149392915941,5.500835355271528,8.155015911734102,8.570692287542972,11.439633992814061,11.883736370183009,0.01,0.1,0.2,0.3,0.4,0.5,1.021135683348436,0.8278374151628684,0.6685314591032566,0.6986421655072451,0.5436863869618592,0.5940860163497569,27.3805365061705,31.284588528350536,31.61372450440671,31.45627385694485,31.89583127143152,32.50525540328343,44.8130022059994,39.429015233642055,36.84197505203835,36.30757036994449,34.222200065863554,34.02799267842356,-1.5410864142389056,-3.0679670377519743,-4.112674832787231,-4.273399108946502,-5.920822939579022,-6.282452560937381,True,True,True,True,True,True,-1.3,1499.0,35.155,4.725,100.2,39.53600175,20,18.6666666666667,5.7825,7.2175,30.47349375,0.152,4.64,-2.6,36.755
Richmond_Eucalyptus_cladocalyx,0.8077619239697187,5.097508734491823,8.432607698056247,11.350501918605733,12.319821756490178,13.984991768876885,0.8622051099208219,5.633369014829087,8.324016832684835,8.663600922856222,10.946281293581373,12.730681091226234,0.01,0.1,0.2,0.3,0.4,0.5,1.016754714630605,0.8151910763969057,0.6402013274151734,0.4344192301535284,0.547473733465088,0.6654535667614824,27.01608641437363,31.00096309369761,31.35851702850329,31.650073494949627,32.085188416438285,32.58283761614662,44.516371125345785,39.05562613144083,36.456518950029576,36.21712355748494,34.331002051938725,33.32503562763229,-1.5812674832787232,-3.108148106791792,-4.193036970866867,-4.353761247026137,-5.5591933182206645,-7.206617148853186,True,True,True,True,True,True,-1.3,1500.0,35.045,4.99,100.2,39.8349105,20,18.733333333333302,3.05,5.2925,32.04403125,0.1045,4.64,-3.3,37.12
Richmond_Eucalyptus_cladocalyx,0.8158069766214506,5.19481647072279,8.553087573696349,10.226696594288722,11.565289476780464,14.151161949185918,0.8701696198121353,5.700819664856097,8.411083419147808,9.391737727586667,10.094162846345807,13.112867742202347,0.01,0.1,0.2,0.3,0.4,0.5,1.014525952859803,0.8081521294723261,0.6248562603534445,0.4475902299957972,0.40001921577770294,0.6866433839431132,26.75365977360003,30.6918543124948,31.04966012080965,31.353833229670858,32.3958959492286,32.11238488540094,44.39561749822491,38.8971398944585,36.28954603845249,35.451043600625,34.837678439178845,33.03526602523281,-1.6777498953390246,-3.2648921544191656,-4.375891735775264,-4.8520344134993065,-5.248819978269341,-8.780211504722656,True,True,True,True,True,True,-1.4,1499.0,35.0325,5.13,100.25,39.70673437,20,18.85,4.3575,4.9675,29.2322625,0.095225,4.64,-2.65,37.34
Richmond_Eucalyptus_cladocalyx,0.7986496921306986,5.035163656904277,8.468504120951058,11.088670042755844,11.872025313772767,13.837022616661908,0.8607943987070867,5.622829742456275,8.234313337478445,8.19398991036615,10.52428725016656,12.6661444089201,0.01,0.1,0.2,0.3,0.4,0.5,1.018358894068461,0.8175289642446774,0.6339097196332011,0.3779979009617252,0.4839980729371287,0.6608925839155796,27.048877951710423,31.00343008261027,31.317656716590747,31.631362638414025,32.307398205590964,32.52237250931358,44.56499088199035,39.113870545856344,36.59254518468808,36.79299621999917,34.668726604083794,33.40716247162945,-1.6777498953390246,-3.225213597942162,-4.296534622821257,-4.256856066344254,-5.486891317131363,-7.629533366889555,True,True,True,True,True,True,-1.4,1501.0,35.075,4.97,100.3,39.735611999999996,20,18.9333333333333,5.5725,2.755,20.44231875,0.054175,4.64,-3.5,36.495
Richmond_Eucalyptus_cladocalyx,0.7793997367595119,4.769597048338336,8.071262615172376,13.121065422837248,10.823734470768512,11.391872986807885,0.8207239051555386,5.325701117605445,7.848722501783376,8.128121057073141,9.84192515483759,10.108919486233779,0.01,0.1,0.2,0.3,0.4,0.5,1.029049413149112,0.8451173529777909,0.6910224510127798,0.6180496263245473,0.4719913205201768,0.41011659061030736,27.286330461542445,31.42038569524055,31.773588652424685,31.763181869053145,32.53838802126092,33.21685815819591,44.722032751279365,39.45617798960889,36.95950328407682,36.587038123327645,35.28854012273321,35.07828012630511,-1.44410148961579,-2.9087104273105298,-3.8444328041710585,-3.966483548978953,-4.739471599428955,-4.8615223442368505,True,True,True,True,True,True,-1.2,1501.25,34.8725,4.4225,100.3,39.66645769,20,19.1166666666667,4.7825,6.865,31.917375,0.155,4.64,-3.05,35.5075
Richmond_Eucalyptus_cladocalyx,0.7842570894241021,4.766225969373164,8.058973666673548,13.87424845232258,13.473737019140337,10.235309726022107,0.8098018869593845,5.250942237865559,7.746136984353512,7.8040497250431216,9.460754587042553,12.101743889051935,0.01,0.1,0.2,0.3,0.4,0.5,1.0316459672486349,0.8513991478370468,0.7027717367283253,0.6657748679213474,0.6002143886932552,0.564849953135725,27.237543167359682,31.459604246208478,31.83814389326674,31.642100456933182,32.60448957631084,32.32743484947686,44.68456157682243,39.4675886990201,36.98046573010304,36.71667073351103,35.45428390562154,33.62184628119889,-1.44410148961579,-2.8680268457078983,-3.803749222568426,-3.8444328041710585,-4.5360536914157965,-6.163396955521064,True,True,True,True,True,True,-1.2,1501.0,34.76,4.295,100.3,39.69457538,20,19.2,5.6125,6.67,31.18276875,0.1555,4.64,-2.95,35.1125
